ID,TARGET
1362,0.194739624858
1363,0.14648373425
1365,0.0035121825058
1366,0.0197989717126
1367,0.028524402529
1368,0.00271578738466
1369,0.0024184207432
1370,0.0262702144682
1371,0.0245515536517
1372,0.253731966019
1374,0.0102702109143
1375,0.0744211599231
1376,0.0392244309187
1379,0.00176531239413
1380,0.00958675611764
1383,0.017060527578
1387,0.0623258911073
1388,0.148061022162
1389,0.00803185813129
1390,0.0266975704581
1394,0.030121775344
1396,0.202433153987
1397,0.0347851254046
1399,0.019685793668
1400,0.0173319261521
1402,0.14708763361
1403,0.0260906498879
1404,0.0708968788385
1405,0.015321476385
1407,0.0070805340074
1409,0.00988934747875
1413,0.000985705875792
1415,0.0488253161311
1416,0.0180737320334
1418,0.00285826763138
1422,0.00152304151561
1423,0.00159126764629
1425,0.00209273979999
1428,0.0149489529431
1429,0.00456369156018
1430,0.017060527578
1431,0.0233906619251
1432,0.00668000848964
1434,0.0012546912767
1435,0.00296423770487
1436,0.239693254232
1438,0.00279886485077
1443,0.0698405727744
1445,0.0250811129808
1446,0.10123617202
1453,0.00962386187166
1456,0.0076001919806
1458,0.0118538290262
1459,0.00151513621677
1460,0.0182152017951
1461,0.353546440601
1462,0.187438324094
1463,0.0143415732309
1466,0.164185062051
1467,0.0118401376531
1469,0.0571240484715
1470,0.00226020743139
1471,0.159979701042
1473,0.00894504971802
1476,0.00861915759742
1477,0.00990420114249
1481,0.017060527578
1482,0.0301434714347
1485,0.125888705254
1486,0.198946297169
1490,0.02796654962
1491,0.159979701042
1493,0.00453449133784
1494,0.0754558742046
1500,0.00460161501542
1504,0.0123527161777
1506,0.00675296783447
1509,0.00485084811226
1512,0.0260745882988
1514,0.141134381294
1518,0.0131193762645
1520,0.00222371495329
1522,0.0358123593032
1525,0.156176179647
1526,0.0446064248681
1529,0.19182895124
1530,0.0511768348515
1532,0.00405255937949
1533,0.0151114622131
1537,0.0327103435993
1542,0.0398229174316
1544,0.0293328389525
1545,0.214669033885
1546,0.14648373425
1549,0.0821426063776
1551,0.00296423770487
1552,0.00298374798149
1555,0.0200138669461
1556,0.00216743722558
1558,0.187952756882
1560,0.00652961293235
1561,0.0166650861502
1562,0.00569487735629
1563,0.00116452004295
1566,0.00193643744569
1568,0.0159187112004
1570,0.00741648487747
1575,0.0888269096613
1577,0.0157913099974
1579,0.00294827693142
1581,0.00789337325841
1582,0.0848872065544
1585,0.0419634282589
1586,0.00276889489032
1587,0.00521122151986
1593,0.0312856249511
1597,0.101951450109
1599,0.0130472397432
1608,0.00320160668343
1609,0.017060527578
1612,0.0257105045021
1615,0.00239345640875
1616,0.0219067335129
1618,0.022460822016
1619,0.00224951608106
1624,0.0116552850232
1625,0.0806780159473
1627,0.00895480718464
1628,0.238497674465
1635,0.00227702176198
1636,0.0579810999334
1637,0.0134921940044
1640,0.0109878238291
1642,0.00434312829748
1645,0.0281467530876
1647,0.0070489840582
1648,0.209768921137
1650,0.0028672690969
1651,0.089003443718
1653,0.00906302127987
1654,0.00167068350129
1655,0.00632417062297
1656,0.0376078523695
1657,0.142657712102
1659,0.149128854275
1661,0.101648822427
1662,0.0120945731178
1663,0.100594870746
1664,0.0461657010019
1671,0.0151818040758
1673,0.017060527578
1674,0.00885959807783
1678,0.00411907536909
1680,0.0173565670848
1682,0.0399608127773
1687,0.00121264671907
1689,0.00392199633643
1690,0.0119052249938
1691,0.0135175678879
1692,0.0327778570354
1696,0.00970237143338
1701,0.0602250061929
1702,0.0182907767594
1705,0.0095147844404
1707,0.0460012480617
1711,0.0198237523437
1714,0.0521184951067
1715,0.149419099092
1716,0.0301819220185
1717,0.00622709700838
1719,0.00421703141183
1723,0.00276575540192
1725,0.00216177362017
1726,0.301468580961
1728,0.00106664968189
1730,0.00558869261295
1731,0.00259498367086
1736,0.00347487884574
1742,0.259269267321
1745,0.0813983753324
1747,0.199760645628
1749,0.0182765778154
1750,0.0813548415899
1751,0.0018679278437
1752,0.0168993622065
1753,0.131591767073
1754,0.010795943439
1758,0.198109656572
1759,0.0113222487271
1760,0.00432107411325
1761,0.0131193762645
1763,0.0248805936426
1765,0.0834859460592
1767,0.0462397523224
1768,0.00273693958297
1769,0.00583766307682
1774,0.0419565625489
1775,0.0697138905525
1776,0.00113172177225
1777,0.0169682726264
1779,0.0341333150864
1780,0.00149990117643
1783,0.00339756789617
1784,0.0183329153806
1785,0.00212692865171
1789,0.0143415732309
1790,0.047747798264
1792,0.00461023300886
1793,0.0600081942976
1795,0.00944084580988
1796,0.00447917915881
1798,0.0340723767877
1802,0.00864999834448
1803,0.029346331954
1805,0.0022625613492
1806,0.0329276956618
1809,0.0132771162316
1810,0.00100039283279
1812,0.0156707447022
1813,0.0574940405786
1814,0.0737817957997
1815,0.0134886978194
1817,0.0129902716726
1818,0.0159803051502
1819,0.0143611198291
1820,0.0108172949404
1821,0.217777967453
1823,0.0317861326039
1826,0.0071710338816
1827,0.0142531646416
1829,0.227541193366
1831,0.00231609353796
1833,0.0273035373539
1834,0.0034506758675
1837,0.0267003085464
1838,0.00209072628058
1839,0.00180865125731
1840,0.0130245536566
1841,0.0208386387676
1842,0.0283989254385
1844,0.050890956074
1845,0.0114282732829
1846,0.00119852786884
1847,0.00201727170497
1850,0.00244378438219
1851,0.0435622893274
1852,0.00100654107518
1860,0.0395447015762
1862,0.0455629117787
1864,0.141372025013
1865,0.00914887245744
1866,0.0256555527449
1867,0.0403674691916
1870,0.00554331531748
1871,0.0143351443112
1872,0.00990179367363
1873,0.00237059569918
1874,0.231293693185
1876,0.0395747758448
1878,0.0268087331206
1879,0.148760408163
1884,0.0180358253419
1885,0.00336722075008
1888,0.0228300914168
1893,0.00577497342601
1897,0.0382003709674
1901,0.0127557581291
1902,0.00908688735217
1903,0.00257156137377
1905,0.0430389195681
1907,0.00558751868084
1908,0.252223402262
1919,0.155584543943
1921,0.172579973936
1926,0.00655910838395
1928,0.0102977249771
1930,0.13139590621
1933,0.0241133775562
1934,0.00825684890151
1935,0.0804666727781
1939,0.21260638535
1940,0.0149489529431
1942,0.00402200454846
1943,0.00276739709079
1945,0.0109565639868
1946,0.0291398670524
1948,0.0347166284919
1949,0.0135124363005
1952,0.0264602340758
1953,0.0200078207999
1955,0.0128584988415
1959,0.0222259406
1963,0.00918557494879
1965,0.019944338128
1967,0.0131193762645
1968,0.0145522756502
1969,0.00234030163847
1970,0.0519907325506
1973,0.0108804749325
1977,0.295939981937
1978,0.00287621258758
1979,0.00277880090289
1988,0.0502835512161
1991,0.0199388358742
1994,0.00103131984361
1996,0.00323926843703
1997,0.00618272367865
1998,0.00437926873565
2000,0.117107331753
2002,0.0070072254166
2004,0.0290432665497
2007,0.0519593060017
2008,0.00891398265958
2010,0.00384058756754
2011,0.0248805936426
2012,0.0783626288176
2015,0.00971522275358
2018,0.00191603146959
2019,0.00276575540192
2023,0.0228619780391
2024,0.0533939935267
2026,0.00649828836322
2028,0.00493376282975
2029,0.0117351962253
2031,0.00903942063451
2033,0.029792604968
2034,0.0819355174899
2037,0.160560205579
2038,0.0131193762645
2039,0.00436705071479
2040,0.00288415653631
2042,0.00593557488173
2045,0.0187247060239
2048,0.0196572002023
2049,0.0233498886228
2050,0.0219206288457
2057,0.0331957042217
2061,0.0210837442428
2063,0.0617769286036
2067,0.0194894075394
2069,0.0198911465704
2070,0.0143415732309
2072,0.283423632383
2073,0.0876065939665
2075,0.00629683211446
2076,0.11612533778
2081,0.0198237523437
2082,0.0689121186733
2084,0.144617676735
2085,0.0977418497205
2086,0.02251570113
2088,0.0259911902249
2092,0.0862396433949
2093,0.00637404760346
2094,0.0029897117056
2096,0.0796184018254
2102,0.0143611198291
2103,0.107779756188
2104,0.043001357466
2108,0.128160387278
2109,0.0156095847487
2111,0.0293328389525
2113,0.0280323065817
2116,0.0233148951083
2117,0.0314324684441
2118,0.0129496110603
2119,0.00936033762991
2120,0.00225616246462
2121,0.00985860731453
2124,0.0296851564199
2125,0.0256659071892
2126,0.00290830968879
2127,0.223358228803
2131,0.0010958998464
2133,0.0311950705945
2134,0.018561789766
2136,0.00805241055787
2137,0.0639290735126
2139,0.0375731922686
2144,0.000938389974181
2145,0.0214748550206
2146,0.0840414389968
2149,0.0399629995227
2150,0.0043945517391
2151,0.0402071177959
2152,0.00930651742965
2153,0.00229414668866
2157,0.0854855328798
2158,0.0143348686397
2159,0.00392013974488
2161,0.0032245204784
2163,0.00384325371124
2166,0.0363656282425
2169,0.00429749628529
2171,0.0712133049965
2177,0.0137790199369
2179,0.091302536428
2182,0.00113478070125
2184,0.15600925684
2185,0.0331674590707
2186,0.00435136537999
2187,0.00718976417556
2188,0.0181242804974
2189,0.00472735939547
2190,0.159979701042
2194,0.00347786885686
2195,0.00920274667442
2196,0.0216508358717
2198,0.120928615332
2199,0.0108692161739
2200,0.00252968771383
2201,0.00310471677221
2203,0.0532079823315
2208,0.00975481420755
2209,0.0208041705191
2210,0.00771525502205
2211,0.003458639374
2213,0.0151224741712
2214,0.00773653015494
2215,0.183411166072
2216,0.00256336759776
2218,0.0033407183364
2222,0.0395367406309
2224,0.0013574201148
2229,0.00329879880883
2230,0.00451925583184
2234,0.0385736376047
2235,0.0181508846581
2237,0.0107923587784
2239,0.00392067944631
2241,0.00352676329203
2242,0.00541091710329
2243,0.00614340323955
2244,0.00203013489954
2245,0.00117839698214
2248,0.0514146871865
2251,0.00530721340328
2253,0.194432333112
2254,0.00285846600309
2257,0.00200564181432
2261,0.0588490627706
2262,0.0131909735501
2266,0.00504573015496
2269,0.00270360242575
2275,0.00894514657557
2278,0.00944084580988
2279,0.00503059243783
2283,0.0133198890835
2284,0.0461657010019
2285,0.00171721121296
2286,0.00120714784134
2287,0.102257229388
2289,0.128755614161
2290,0.0886560901999
2291,0.02251570113
2293,0.0143415732309
2300,0.024906642735
2301,0.00238344096579
2302,0.115477882326
2303,0.0352529212832
2304,0.00175394141115
2305,0.0424884557724
2306,0.0322569683194
2307,0.0257105045021
2308,0.141372025013
2311,0.0248805936426
2313,0.0370038636029
2315,0.00100039283279
2316,0.0252485498786
2318,0.189108774066
2322,0.00818749982864
2323,0.00874576065689
2325,0.036573652178
2327,0.0194644052535
2328,0.0562454275787
2329,0.0688693746924
2330,0.00865640025586
2332,0.00273534678854
2333,0.00286462972872
2334,0.0523643866181
2337,0.0212975032628
2338,0.069589138031
2341,0.151647731662
2344,0.0375731922686
2345,0.00315107218921
2347,0.00354593200609
2348,0.0228589698672
2349,0.00306051876396
2350,0.00329125067219
2351,0.0276175867766
2358,0.0607952773571
2359,0.0514594838023
2361,0.0173800848424
2363,0.0116003574803
2364,0.00324543891475
2366,0.099408917129
2369,0.00353619363159
2370,0.140882700682
2373,0.0376412756741
2375,0.00978888943791
2377,0.0375731922686
2384,0.0600081942976
2385,0.00578658515587
2386,0.0618212819099
2387,0.000950547517277
2388,0.0464867278934
2392,0.0136660626158
2393,0.028524402529
2394,0.017060527578
2395,0.00541265448555
2396,0.0152921965346
2397,0.0193189959973
2400,0.017060527578
2401,0.00633481144905
2403,0.0191992353648
2407,0.107064507902
2408,0.0370052009821
2410,0.00888706184924
2414,0.15624345839
2416,0.245415210724
2421,0.00304398057051
2422,0.0375731922686
2423,0.0419634282589
2425,0.0317791625857
2430,0.00860512349755
2433,0.00704806996509
2434,0.0176421087235
2437,0.0230885166675
2438,0.0111468778923
2439,0.0446037724614
2440,0.079545609653
2442,0.0210412070155
2444,0.00975029729307
2449,0.0102359084412
2456,0.0130389165133
2458,0.0177349448204
2462,0.00784959178418
2463,0.0088519686833
2464,0.00566249294207
2465,0.00981226749718
2466,0.00293908361346
2470,0.141372025013
2476,0.0095147844404
2478,0.0353177003562
2482,0.243708834052
2483,0.0100320270285
2484,0.155584543943
2487,0.00106174533721
2488,0.0263936556876
2493,0.00897502340376
2494,0.00582313071936
2495,0.0362662747502
2499,0.0194644052535
2501,0.383531481028
2503,0.00841013807803
2504,0.00656203227118
2507,0.0131909735501
2509,0.0108756367117
2511,0.0363675318658
2512,0.0595610179007
2515,0.00742220832035
2516,0.00675845565274
2517,0.00733088003471
2521,0.217084124684
2525,0.0011997501133
2527,0.0924360528588
2528,0.00814445689321
2529,0.0124509371817
2530,0.00283480924554
2531,0.165548503399
2533,0.00257056974806
2537,0.0180313251913
2538,0.0116585642099
2539,0.0123544437811
2541,0.00567423226312
2542,0.128755614161
2543,0.00119318789802
2544,0.00100039283279
2545,0.00818221922964
2546,0.000955643074121
2548,0.0338195413351
2549,0.00236471067183
2555,0.00262331403792
2556,0.00931338220835
2558,0.0660597011447
2561,0.199760645628
2563,0.179518207908
2566,0.0113492142409
2567,0.0660628080368
2572,0.00216140341945
2573,0.00997009966522
2574,0.0136796180159
2578,0.00666522048414
2580,0.0193754956126
2581,0.00249647116289
2582,0.00300045637414
2586,0.0519817061722
2588,0.00310912216082
2589,0.0631947219372
2591,0.0102430116385
2594,0.0417396910489
2595,0.0085276030004
2596,0.0600651726127
2597,0.00337979267351
2599,0.0204384271055
2600,0.0149489529431
2601,0.059493355453
2611,0.00440500769764
2613,0.00861462764442
2614,0.0030900107231
2615,0.0217866133898
2616,0.239336848259
2617,0.0357137396932
2618,0.00406071031466
2619,0.026335824281
2626,0.00338794430718
2630,0.190634161234
2632,0.00336978957057
2636,0.00647148070857
2639,0.0330186337233
2642,0.00138291926123
2644,0.203264400363
2647,0.0143415732309
2648,0.252223402262
2649,0.241341307759
2651,0.0155815258622
2652,0.0682144165039
2656,0.25599604845
2658,0.0602150596678
2664,0.0030854945071
2667,0.123005151749
2669,0.0222540311515
2670,0.00224951608106
2671,0.175227299333
2672,0.209258258343
2673,0.00203013489954
2678,0.015003961511
2679,0.011397048831
2682,0.0023124886211
2684,0.00730934878811
2685,0.0267003085464
2687,0.00637412955984
2689,0.00385940005071
2700,0.00919768214226
2701,0.0131193762645
2702,0.0181826930493
2704,0.0353637374938
2707,0.00294301682152
2710,0.0164728015661
2713,0.02251570113
2715,0.0425985753536
2716,0.0757629796863
2724,0.00335138547234
2726,0.0578532852232
2727,0.00909365247935
2728,0.00190912431572
2730,0.00244535063393
2731,0.0465914905071
2733,0.0360036045313
